0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,symmetric,16,"[(0, '0.950*""senior"" + 0.007*""come"" + 0.003*""know"" + 0.002*""people"" + 0.002*""think"" + 0.002*""like"" + 0.002*""call"" + 0.002*""maybe"" + 0.002*""time"" + 0.002*""need""'), (1, '0.492*""right"" + 0.455*""come"" + 0.003*""maybe"" + 0.002*""think"" + 0.002*""senior"" + 0.002*""want"" + 0.002*""know"" + 0.002*""need"" + 0.002*""time"" + 0.002*""centre""'), (2, '0.560*""people"" + 0.351*""challenge"" + 0.043*""senior"" + 0.002*""time"" + 0.002*""know"" + 0.002*""think"" + 0.002*""kind"" + 0.002*""sometimes"" + 0.002*""call"" + 0.002*""like""'), (3, '0.904*""know"" + 0.034*""come"" + 0.018*""time"" + 0.003*""senior"" + 0.002*""challenge"" + 0.002*""want"" + 0.002*""centre"" + 0.002*""like"" + 0.002*""sometimes"" + 0.002*""cannot""'), (4, '0.872*""think"" + 0.024*""come"" + 0.024*""senior"" + 0.007*""kind"" + 0.005*""know"" + 0.004*""want"" + 0.004*""challenge"" + 0.004*""time"" + 0.004*""people"" + 0.004*""call""'), (5, '0.474*""call"" + 0.443*""challenging"" + 0.041*""senior"" + 0.002*""kind"" + 0.002*""know"" + 0.002*""challenge"" + 0.002*""centre"" + 0.002*""people"" + 0.002*""time"" + 0.002*""right""'), (6, '0.548*""centre"" + 0.298*""activity"" + 0.114*""even"" + 0.002*""like"" + 0.002*""senior"" + 0.002*""maybe"" + 0.002*""want"" + 0.002*""case"" + 0.002*""another"" + 0.002*""right""'), (7, '0.472*""profile"" + 0.270*""senior"" + 0.190*""centre"" + 0.003*""challenge"" + 0.003*""know"" + 0.003*""activity"" + 0.003*""case"" + 0.003*""time"" + 0.003*""think"" + 0.003*""like""'), (8, '0.537*""time"" + 0.422*""kind"" + 0.003*""senior"" + 0.002*""want"" + 0.002*""another"" + 0.002*""right"" + 0.002*""centre"" + 0.002*""case"" + 0.002*""come"" + 0.002*""cannot""'), (9, '0.404*""want"" + 0.294*""need"" + 0.233*""come"" + 0.038*""time"" + 0.002*""know"" + 0.002*""think"" + 0.002*""senior"" + 0.002*""another"" + 0.002*""kind"" + 0.002*""people""'), (10, '0.916*""like"" + 0.022*""want"" + 0.009*""senior"" + 0.003*""centre"" + 0.003*""need"" + 0.003*""time"" + 0.003*""mean"" + 0.003*""people"" + 0.003*""challenge"" + 0.003*""right""'), (11, '0.699*""sometimes"" + 0.212*""even"" + 0.022*""like"" + 0.004*""senior"" + 0.003*""kind"" + 0.003*""call"" + 0.003*""challenging"" + 0.003*""centre"" + 0.003*""right"" + 0.003*""mean""'), (12, '0.482*""mean"" + 0.444*""senior"" + 0.003*""case"" + 0.003*""time"" + 0.003*""like"" + 0.003*""come"" + 0.003*""want"" + 0.003*""think"" + 0.003*""people"" + 0.003*""centre""'), (13, '0.906*""cannot"" + 0.005*""want"" + 0.004*""centre"" + 0.004*""senior"" + 0.004*""time"" + 0.004*""like"" + 0.004*""know"" + 0.004*""come"" + 0.004*""right"" + 0.004*""need""'), (14, '0.456*""case"" + 0.455*""maybe"" + 0.013*""senior"" + 0.005*""come"" + 0.004*""mean"" + 0.004*""need"" + 0.004*""know"" + 0.004*""like"" + 0.004*""cannot"" + 0.004*""time""'), (15, '0.514*""senior"" + 0.415*""another"" + 0.003*""time"" + 0.003*""kind"" + 0.003*""think"" + 0.003*""call"" + 0.003*""like"" + 0.003*""maybe"" + 0.003*""right"" + 0.003*""centre""')]",0.31721613473746035,-1.0022297037418793
0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,symmetric,18,"[(0, '0.957*""senior"" + 0.005*""know"" + 0.003*""come"" + 0.002*""people"" + 0.002*""think"" + 0.002*""maybe"" + 0.002*""call"" + 0.002*""like"" + 0.002*""time"" + 0.002*""need""'), (1, '0.638*""come"" + 0.291*""maybe"" + 0.026*""right"" + 0.002*""think"" + 0.002*""senior"" + 0.002*""know"" + 0.002*""time"" + 0.002*""centre"" + 0.002*""need"" + 0.002*""want""'), (2, '0.614*""challenge"" + 0.229*""senior"" + 0.085*""people"" + 0.004*""time"" + 0.003*""know"" + 0.003*""kind"" + 0.003*""sometimes"" + 0.003*""think"" + 0.003*""centre"" + 0.003*""like""'), (3, '0.872*""know"" + 0.074*""come"" + 0.016*""time"" + 0.002*""senior"" + 0.002*""centre"" + 0.002*""challenge"" + 0.002*""like"" + 0.002*""cannot"" + 0.002*""sometimes"" + 0.002*""want""'), (4, '0.889*""think"" + 0.036*""senior"" + 0.005*""come"" + 0.004*""know"" + 0.004*""kind"" + 0.003*""time"" + 0.003*""challenge"" + 0.003*""call"" + 0.003*""want"" + 0.003*""people""'), (5, '0.484*""call"" + 0.452*""challenging"" + 0.025*""senior"" + 0.002*""kind"" + 0.002*""know"" + 0.002*""centre"" + 0.002*""challenge"" + 0.002*""people"" + 0.002*""time"" + 0.002*""right""'), (6, '0.555*""centre"" + 0.304*""activity"" + 0.105*""even"" + 0.002*""like"" + 0.002*""senior"" + 0.002*""maybe"" + 0.002*""case"" + 0.002*""want"" + 0.002*""another"" + 0.002*""know""'), (7, '0.508*""profile"" + 0.216*""senior"" + 0.211*""centre"" + 0.003*""challenge"" + 0.003*""activity"" + 0.003*""know"" + 0.003*""time"" + 0.003*""case"" + 0.003*""think"" + 0.003*""call""'), (8, '0.646*""kind"" + 0.298*""time"" + 0.006*""senior"" + 0.002*""another"" + 0.002*""right"" + 0.002*""want"" + 0.002*""centre"" + 0.002*""case"" + 0.002*""cannot"" + 0.002*""come""'), (9, '0.506*""time"" + 0.444*""need"" + 0.007*""come"" + 0.002*""know"" + 0.002*""think"" + 0.002*""senior"" + 0.002*""want"" + 0.002*""kind"" + 0.002*""people"" + 0.002*""another""'), (10, '0.917*""like"" + 0.033*""senior"" + 0.002*""centre"" + 0.002*""want"" + 0.002*""need"" + 0.002*""time"" + 0.002*""mean"" + 0.002*""challenge"" + 0.002*""know"" + 0.002*""activity""'), (11, '0.699*""sometimes"" + 0.230*""even"" + 0.012*""like"" + 0.003*""senior"" + 0.003*""kind"" + 0.003*""call"" + 0.003*""challenging"" + 0.003*""centre"" + 0.003*""right"" + 0.003*""mean""'), (12, '0.515*""mean"" + 0.416*""senior"" + 0.003*""case"" + 0.003*""time"" + 0.003*""like"" + 0.003*""come"" + 0.003*""want"" + 0.003*""think"" + 0.003*""centre"" + 0.003*""challenge""'), (13, '0.916*""cannot"" + 0.004*""centre"" + 0.004*""senior"" + 0.004*""want"" + 0.004*""time"" + 0.004*""know"" + 0.004*""like"" + 0.004*""come"" + 0.004*""need"" + 0.004*""right""'), (14, '0.777*""case"" + 0.059*""senior"" + 0.050*""maybe"" + 0.007*""come"" + 0.005*""mean"" + 0.005*""know"" + 0.005*""need"" + 0.005*""like"" + 0.005*""cannot"" + 0.005*""time""'), (15, '0.497*""senior"" + 0.436*""another"" + 0.003*""time"" + 0.003*""kind"" + 0.003*""think"" + 0.003*""call"" + 0.003*""maybe"" + 0.003*""like"" + 0.003*""centre"" + 0.003*""come""'), (16, '0.767*""want"" + 0.177*""come"" + 0.003*""senior"" + 0.003*""people"" + 0.003*""time"" + 0.003*""know"" + 0.003*""another"" + 0.003*""challenge"" + 0.003*""kind"" + 0.003*""think""'), (17, '0.516*""people"" + 0.436*""right"" + 0.004*""come"" + 0.003*""like"" + 0.003*""senior"" + 0.002*""time"" + 0.002*""know"" + 0.002*""think"" + 0.002*""sometimes"" + 0.002*""profile""')]",0.3295650877906707,-1.010053590584594
0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,symmetric,20,"[(0, '0.961*""senior"" + 0.004*""know"" + 0.002*""come"" + 0.002*""people"" + 0.002*""think"" + 0.002*""call"" + 0.002*""maybe"" + 0.002*""like"" + 0.002*""need"" + 0.002*""time""'), (1, '0.915*""right"" + 0.007*""come"" + 0.004*""maybe"" + 0.004*""think"" + 0.004*""senior"" + 0.004*""know"" + 0.004*""centre"" + 0.004*""time"" + 0.004*""need"" + 0.004*""want""'), (2, '0.708*""challenge"" + 0.196*""senior"" + 0.022*""people"" + 0.004*""time"" + 0.004*""know"" + 0.004*""sometimes"" + 0.004*""kind"" + 0.004*""think"" + 0.004*""like"" + 0.004*""centre""'), (3, '0.931*""know"" + 0.030*""time"" + 0.002*""come"" + 0.002*""senior"" + 0.002*""centre"" + 0.002*""like"" + 0.002*""cannot"" + 0.002*""challenge"" + 0.002*""sometimes"" + 0.002*""want""'), (4, '0.899*""think"" + 0.034*""senior"" + 0.004*""know"" + 0.003*""kind"" + 0.003*""come"" + 0.003*""time"" + 0.003*""challenge"" + 0.003*""call"" + 0.003*""want"" + 0.003*""centre""'), (5, '0.493*""call"" + 0.460*""challenging"" + 0.013*""senior"" + 0.002*""kind"" + 0.002*""know"" + 0.002*""centre"" + 0.002*""challenge"" + 0.002*""people"" + 0.002*""time"" + 0.002*""right""'), (6, '0.411*""centre"" + 0.385*""activity"" + 0.164*""even"" + 0.002*""like"" + 0.002*""senior"" + 0.002*""maybe"" + 0.002*""want"" + 0.002*""case"" + 0.002*""another"" + 0.002*""know""'), (7, '0.498*""centre"" + 0.397*""profile"" + 0.059*""senior"" + 0.002*""activity"" + 0.002*""challenge"" + 0.002*""know"" + 0.002*""call"" + 0.002*""time"" + 0.002*""like"" + 0.002*""think""'), (8, '0.776*""kind"" + 0.165*""time"" + 0.004*""senior"" + 0.003*""another"" + 0.003*""right"" + 0.003*""want"" + 0.003*""centre"" + 0.003*""cannot"" + 0.003*""case"" + 0.003*""come""'), (9, '0.565*""time"" + 0.398*""need"" + 0.002*""come"" + 0.002*""know"" + 0.002*""think"" + 0.002*""senior"" + 0.002*""want"" + 0.002*""kind"" + 0.002*""people"" + 0.002*""case""'), (10, '0.941*""like"" + 0.014*""senior"" + 0.002*""centre"" + 0.002*""want"" + 0.002*""need"" + 0.002*""time"" + 0.002*""mean"" + 0.002*""challenge"" + 0.002*""activity"" + 0.002*""know""'), (11, '0.737*""sometimes"" + 0.200*""even"" + 0.007*""like"" + 0.003*""senior"" + 0.003*""kind"" + 0.003*""call"" + 0.003*""challenging"" + 0.003*""centre"" + 0.003*""right"" + 0.003*""come""'), (12, '0.589*""mean"" + 0.340*""senior"" + 0.003*""case"" + 0.003*""time"" + 0.003*""like"" + 0.003*""come"" + 0.003*""want"" + 0.003*""centre"" + 0.003*""think"" + 0.003*""challenge""'), (13, '0.924*""cannot"" + 0.004*""centre"" + 0.003*""senior"" + 0.003*""want"" + 0.003*""time"" + 0.003*""know"" + 0.003*""like"" + 0.003*""come"" + 0.003*""need"" + 0.003*""right""'), (14, '0.871*""maybe"" + 0.008*""come"" + 0.007*""senior"" + 0.006*""case"" + 0.005*""mean"" + 0.005*""need"" + 0.005*""know"" + 0.005*""like"" + 0.005*""cannot"" + 0.005*""time""'), (15, '0.496*""another"" + 0.436*""senior"" + 0.003*""time"" + 0.003*""kind"" + 0.003*""think"" + 0.003*""call"" + 0.003*""maybe"" + 0.003*""like"" + 0.003*""centre"" + 0.003*""come""'), (16, '0.935*""want"" + 0.004*""come"" + 0.003*""people"" + 0.003*""time"" + 0.003*""senior"" + 0.003*""another"" + 0.003*""know"" + 0.003*""kind"" + 0.003*""challenge"" + 0.003*""think""'), (17, '0.918*""people"" + 0.014*""right"" + 0.005*""like"" + 0.004*""senior"" + 0.003*""come"" + 0.003*""time"" + 0.003*""know"" + 0.003*""sometimes"" + 0.003*""think"" + 0.003*""profile""'), (18, '0.521*""senior"" + 0.421*""case"" + 0.003*""time"" + 0.003*""know"" + 0.003*""right"" + 0.003*""people"" + 0.003*""want"" + 0.003*""kind"" + 0.003*""another"" + 0.003*""need""'), (19, '0.933*""come"" + 0.016*""senior"" + 0.007*""know"" + 0.003*""think"" + 0.002*""time"" + 0.002*""challenge"" + 0.002*""people"" + 0.002*""centre"" + 0.002*""cannot"" + 0.002*""want""')]",0.32107246805642287,-1.019558933900964
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,2,"[(0, '0.244*""senior"" + 0.097*""like"" + 0.089*""centre"" + 0.063*""call"" + 0.063*""think"" + 0.059*""challenging"" + 0.049*""kind"" + 0.041*""right"" + 0.041*""people"" + 0.038*""mean""'), (1, '0.151*""come"" + 0.145*""know"" + 0.138*""time"" + 0.112*""want"" + 0.092*""cannot"" + 0.079*""need"" + 0.053*""maybe"" + 0.050*""sometimes"" + 0.042*""people"" + 0.031*""activity""')]",0.368923431698607,-1.2423089958689713
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,4,"[(0, '0.277*""like"" + 0.156*""call"" + 0.130*""right"" + 0.099*""senior"" + 0.096*""mean"" + 0.070*""people"" + 0.069*""come"" + 0.031*""even"" + 0.028*""think"" + 0.025*""activity""'), (1, '0.279*""need"" + 0.161*""time"" + 0.145*""maybe"" + 0.141*""sometimes"" + 0.099*""want"" + 0.052*""right"" + 0.047*""another"" + 0.025*""case"" + 0.024*""mean"" + 0.024*""people""'), (2, '0.276*""senior"" + 0.078*""know"" + 0.078*""challenging"" + 0.070*""centre"" + 0.070*""think"" + 0.065*""kind"" + 0.061*""time"" + 0.055*""challenge"" + 0.051*""people"" + 0.044*""sometimes""'), (3, '0.208*""come"" + 0.168*""cannot"" + 0.154*""want"" + 0.136*""know"" + 0.112*""centre"" + 0.096*""activity"" + 0.039*""kind"" + 0.036*""time"" + 0.021*""maybe"" + 0.015*""profile""')]",0.36815444895605504,-1.6518762401546254
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,8,"[(0, '0.202*""come"" + 0.121*""senior"" + 0.117*""mean"" + 0.088*""call"" + 0.088*""people"" + 0.088*""like"" + 0.065*""right"" + 0.062*""think"" + 0.059*""need"" + 0.046*""know""'), (1, '0.320*""need"" + 0.218*""time"" + 0.152*""right"" + 0.111*""maybe"" + 0.064*""another"" + 0.032*""case"" + 0.032*""people"" + 0.032*""sometimes"" + 0.032*""mean"" + 0.000*""think""'), (2, '0.219*""people"" + 0.205*""senior"" + 0.174*""time"" + 0.112*""know"" + 0.091*""think"" + 0.056*""another"" + 0.051*""kind"" + 0.024*""mean"" + 0.022*""call"" + 0.022*""profile""'), (3, '0.218*""come"" + 0.212*""know"" + 0.128*""want"" + 0.108*""cannot"" + 0.095*""sometimes"" + 0.095*""challenge"" + 0.079*""time"" + 0.033*""maybe"" + 0.028*""challenging"" + 0.002*""like""'), (4, '0.406*""think"" + 0.256*""kind"" + 0.143*""challenge"" + 0.133*""senior"" + 0.054*""activity"" + 0.000*""time"" + 0.000*""want"" + 0.000*""come"" + 0.000*""know"" + 0.000*""need""'), (5, '0.217*""senior"" + 0.169*""challenging"" + 0.141*""call"" + 0.127*""centre"" + 0.102*""kind"" + 0.071*""sometimes"" + 0.045*""even"" + 0.037*""know"" + 0.032*""like"" + 0.021*""people""'), (6, '0.412*""like"" + 0.178*""activity"" + 0.177*""want"" + 0.089*""right"" + 0.067*""mean"" + 0.050*""even"" + 0.024*""call"" + 0.000*""senior"" + 0.000*""cannot"" + 0.000*""centre""'), (7, '0.376*""senior"" + 0.189*""centre"" + 0.116*""profile"" + 0.102*""case"" + 0.087*""cannot"" + 0.039*""even"" + 0.031*""maybe"" + 0.026*""know"" + 0.018*""activity"" + 0.015*""another""')]",0.3855487173794022,-1.4055720858978138
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,6,"[(0, '0.206*""come"" + 0.199*""know"" + 0.159*""want"" + 0.096*""people"" + 0.096*""time"" + 0.070*""senior"" + 0.070*""challenge"" + 0.036*""think"" + 0.027*""kind"" + 0.015*""challenging""'), (1, '0.265*""cannot"" + 0.243*""need"" + 0.087*""time"" + 0.084*""come"" + 0.082*""maybe"" + 0.061*""centre"" + 0.048*""want"" + 0.043*""right"" + 0.041*""another"" + 0.023*""case""'), (2, '0.419*""senior"" + 0.087*""profile"" + 0.081*""case"" + 0.076*""centre"" + 0.062*""people"" + 0.057*""another"" + 0.055*""know"" + 0.050*""mean"" + 0.050*""think"" + 0.019*""challenge""'), (3, '0.264*""like"" + 0.160*""activity"" + 0.160*""sometimes"" + 0.113*""centre"" + 0.085*""mean"" + 0.054*""maybe"" + 0.053*""know"" + 0.041*""even"" + 0.030*""profile"" + 0.019*""want""'), (4, '0.236*""time"" + 0.219*""think"" + 0.203*""call"" + 0.172*""kind"" + 0.069*""challenge"" + 0.038*""come"" + 0.029*""maybe"" + 0.028*""activity"" + 0.002*""need"" + 0.000*""like""'), (5, '0.208*""senior"" + 0.160*""challenging"" + 0.123*""right"" + 0.103*""like"" + 0.099*""call"" + 0.079*""centre"" + 0.070*""kind"" + 0.057*""even"" + 0.050*""sometimes"" + 0.030*""know""')]",0.38367475114266814,-1.340215654386692
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,10,"[(0, '0.334*""call"" + 0.174*""mean"" + 0.141*""like"" + 0.135*""need"" + 0.068*""think"" + 0.068*""come"" + 0.068*""sometimes"" + 0.001*""senior"" + 0.001*""know"" + 0.001*""kind""'), (1, '0.260*""sometimes"" + 0.208*""want"" + 0.156*""maybe"" + 0.104*""need"" + 0.052*""case"" + 0.052*""mean"" + 0.052*""know"" + 0.052*""cannot"" + 0.052*""like"" + 0.001*""come""'), (2, '0.331*""senior"" + 0.193*""people"" + 0.120*""think"" + 0.097*""know"" + 0.060*""come"" + 0.060*""right"" + 0.054*""mean"" + 0.034*""call"" + 0.017*""like"" + 0.016*""profile""'), (3, '0.246*""know"" + 0.218*""cannot"" + 0.171*""challenge"" + 0.129*""come"" + 0.092*""time"" + 0.067*""sometimes"" + 0.045*""people"" + 0.026*""challenging"" + 0.002*""like"" + 0.000*""centre""'), (4, '0.199*""come"" + 0.142*""want"" + 0.126*""senior"" + 0.108*""think"" + 0.090*""kind"" + 0.082*""know"" + 0.036*""maybe"" + 0.036*""need"" + 0.036*""another"" + 0.033*""time""'), (5, '0.211*""senior"" + 0.167*""challenging"" + 0.133*""kind"" + 0.130*""call"" + 0.117*""centre"" + 0.082*""sometimes"" + 0.046*""even"" + 0.042*""know"" + 0.037*""like"" + 0.034*""another""'), (6, '0.391*""like"" + 0.095*""right"" + 0.095*""want"" + 0.088*""senior"" + 0.060*""even"" + 0.052*""centre"" + 0.050*""activity"" + 0.048*""cannot"" + 0.043*""mean"" + 0.027*""challenging""'), (7, '0.239*""senior"" + 0.226*""centre"" + 0.152*""profile"" + 0.131*""activity"" + 0.114*""case"" + 0.053*""even"" + 0.039*""maybe"" + 0.022*""know"" + 0.020*""another"" + 0.000*""think""'), (8, '0.699*""time"" + 0.114*""kind"" + 0.061*""need"" + 0.061*""want"" + 0.055*""cannot"" + 0.001*""right"" + 0.001*""maybe"" + 0.001*""sometimes"" + 0.001*""people"" + 0.001*""challenge""'), (9, '0.301*""need"" + 0.247*""right"" + 0.184*""another"" + 0.133*""time"" + 0.062*""maybe"" + 0.062*""people"" + 0.001*""know"" + 0.001*""challenge"" + 0.001*""like"" + 0.001*""call""')]",0.3594869181946848,-1.2086855321132568
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,12,"[(0, '0.788*""cannot"" + 0.198*""come"" + 0.001*""know"" + 0.001*""maybe"" + 0.001*""kind"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""right"" + 0.001*""want"" + 0.001*""even""'), (1, '0.308*""maybe"" + 0.308*""right"" + 0.123*""think"" + 0.064*""senior"" + 0.062*""kind"" + 0.062*""challenging"" + 0.062*""come"" + 0.001*""cannot"" + 0.001*""want"" + 0.001*""need""'), (2, '0.223*""senior"" + 0.208*""people"" + 0.208*""think"" + 0.084*""right"" + 0.073*""know"" + 0.048*""call"" + 0.042*""challenge"" + 0.026*""kind"" + 0.022*""profile"" + 0.021*""like""'), (3, '0.278*""know"" + 0.153*""challenge"" + 0.110*""come"" + 0.110*""time"" + 0.088*""want"" + 0.052*""senior"" + 0.044*""people"" + 0.044*""challenging"" + 0.029*""sometimes"" + 0.023*""another""'), (4, '0.397*""come"" + 0.206*""know"" + 0.117*""senior"" + 0.066*""need"" + 0.040*""want"" + 0.035*""think"" + 0.034*""time"" + 0.033*""centre"" + 0.033*""kind"" + 0.033*""maybe""'), (5, '0.221*""senior"" + 0.157*""challenging"" + 0.152*""call"" + 0.122*""kind"" + 0.110*""centre"" + 0.073*""sometimes"" + 0.048*""know"" + 0.047*""even"" + 0.036*""like"" + 0.032*""another""'), (6, '0.236*""like"" + 0.191*""activity"" + 0.128*""centre"" + 0.110*""right"" + 0.083*""want"" + 0.072*""even"" + 0.035*""senior"" + 0.032*""profile"" + 0.028*""challenge"" + 0.028*""challenging""'), (7, '0.414*""senior"" + 0.164*""centre"" + 0.140*""case"" + 0.119*""profile"" + 0.042*""even"" + 0.036*""mean"" + 0.035*""maybe"" + 0.027*""know"" + 0.019*""activity"" + 0.001*""another""'), (8, '0.665*""time"" + 0.108*""kind"" + 0.104*""want"" + 0.056*""need"" + 0.056*""cannot"" + 0.001*""come"" + 0.001*""sometimes"" + 0.001*""like"" + 0.001*""right"" + 0.001*""call""'), (9, '0.331*""need"" + 0.321*""another"" + 0.201*""time"" + 0.068*""people"" + 0.067*""activity"" + 0.001*""know"" + 0.001*""kind"" + 0.001*""think"" + 0.001*""challenge"" + 0.001*""sometimes""'), (10, '0.439*""want"" + 0.214*""like"" + 0.189*""people"" + 0.082*""senior"" + 0.064*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""maybe"" + 0.001*""right"" + 0.001*""even""'), (11, '0.269*""sometimes"" + 0.258*""like"" + 0.199*""mean"" + 0.100*""call"" + 0.100*""need"" + 0.034*""think"" + 0.034*""come"" + 0.000*""maybe"" + 0.000*""activity"" + 0.000*""centre""')]",0.3758774659785007,-1.0052789082965914
0,LDA,Compiled Data Challenges - SAC Staff,symmetric,0.01,14,"[(0, '0.302*""know"" + 0.185*""think"" + 0.183*""senior"" + 0.180*""come"" + 0.074*""kind"" + 0.036*""challenge"" + 0.035*""activity"" + 0.000*""need"" + 0.000*""maybe"" + 0.000*""want""'), (1, '0.962*""maybe"" + 0.003*""want"" + 0.002*""cannot"" + 0.002*""need"" + 0.002*""sometimes"" + 0.002*""kind"" + 0.002*""people"" + 0.002*""challenge"" + 0.002*""right"" + 0.002*""even""'), (2, '0.354*""senior"" + 0.168*""people"" + 0.079*""come"" + 0.079*""think"" + 0.067*""know"" + 0.063*""right"" + 0.060*""mean"" + 0.059*""another"" + 0.035*""call"" + 0.017*""case""'), (3, '0.229*""know"" + 0.222*""time"" + 0.158*""challenge"" + 0.080*""people"" + 0.076*""kind"" + 0.043*""think"" + 0.042*""senior"" + 0.041*""come"" + 0.031*""sometimes"" + 0.030*""challenging""'), (4, '0.244*""think"" + 0.123*""kind"" + 0.123*""right"" + 0.123*""senior"" + 0.123*""come"" + 0.123*""challenging"" + 0.123*""maybe"" + 0.001*""know"" + 0.001*""centre"" + 0.001*""challenge""'), (5, '0.247*""centre"" + 0.211*""right"" + 0.126*""senior"" + 0.120*""call"" + 0.109*""challenging"" + 0.079*""challenge"" + 0.062*""people"" + 0.041*""another"" + 0.000*""time"" + 0.000*""profile""'), (6, '0.306*""activity"" + 0.217*""centre"" + 0.144*""even"" + 0.088*""like"" + 0.077*""profile"" + 0.042*""maybe"" + 0.041*""senior"" + 0.040*""want"" + 0.039*""kind"" + 0.000*""right""'), (7, '0.371*""senior"" + 0.195*""centre"" + 0.167*""profile"" + 0.166*""case"" + 0.035*""even"" + 0.031*""know"" + 0.029*""think"" + 0.001*""challenge"" + 0.000*""time"" + 0.000*""cannot""'), (8, '0.803*""cannot"" + 0.184*""come"" + 0.001*""right"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""want"" + 0.001*""like"" + 0.001*""call"" + 0.001*""even""'), (9, '0.494*""time"" + 0.390*""need"" + 0.068*""another"" + 0.039*""activity"" + 0.000*""want"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""kind"" + 0.000*""like"" + 0.000*""right""'), (10, '0.786*""like"" + 0.203*""mean"" + 0.001*""kind"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""maybe"" + 0.001*""want"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (11, '0.206*""sometimes"" + 0.150*""senior"" + 0.144*""call"" + 0.140*""kind"" + 0.135*""challenging"" + 0.091*""like"" + 0.075*""know"" + 0.052*""even"" + 0.002*""mean"" + 0.001*""want""'), (12, '0.628*""want"" + 0.361*""come"" + 0.001*""mean"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""like"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""even""'), (13, '0.392*""want"" + 0.229*""need"" + 0.128*""mean"" + 0.116*""sometimes"" + 0.114*""case"" + 0.001*""cannot"" + 0.001*""right"" + 0.001*""kind"" + 0.001*""challenge"" + 0.001*""even""')]",0.328714458831843,-1.8349324563618485
