0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,20,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.999*""senior"" + 0.001*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.998*""know"" + 0.002*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.501*""senior"" + 0.499*""know""'), (9, '0.997*""know"" + 0.003*""senior""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.712*""senior"" + 0.288*""know""'), (13, '0.997*""know"" + 0.003*""senior""'), (14, '0.997*""know"" + 0.003*""senior""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.501*""senior"" + 0.499*""know""'), (19, '0.997*""know"" + 0.003*""senior""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,22,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.501*""know"" + 0.499*""senior""'), (4, '0.999*""senior"" + 0.001*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.502*""senior"" + 0.498*""know""'), (7, '0.504*""know"" + 0.496*""senior""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.999*""know"" + 0.001*""senior""'), (20, '0.501*""senior"" + 0.499*""know""'), (21, '0.758*""senior"" + 0.242*""know""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,28,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.998*""know"" + 0.002*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.999*""senior"" + 0.001*""know""'), (5, '0.998*""senior"" + 0.002*""know""'), (6, '0.998*""senior"" + 0.002*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.657*""know"" + 0.343*""senior""'), (10, '0.501*""senior"" + 0.499*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.500*""know"" + 0.500*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.664*""senior"" + 0.336*""know""'), (16, '0.999*""senior"" + 0.001*""know""'), (17, '0.998*""know"" + 0.002*""senior""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.998*""know"" + 0.002*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.997*""know"" + 0.003*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.998*""senior"" + 0.002*""know""'), (26, '0.997*""know"" + 0.003*""senior""'), (27, '0.999*""senior"" + 0.001*""know""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,32,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.738*""senior"" + 0.262*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.999*""know"" + 0.001*""senior""'), (20, '0.999*""senior"" + 0.001*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.503*""know"" + 0.497*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.999*""senior"" + 0.001*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.501*""know"" + 0.499*""senior""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,30,"[(0, '0.998*""know"" + 0.002*""senior""'), (1, '0.998*""know"" + 0.002*""senior""'), (2, '0.999*""senior"" + 0.001*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.999*""senior"" + 0.001*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.796*""senior"" + 0.204*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.999*""know"" + 0.001*""senior""'), (10, '0.504*""senior"" + 0.496*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.500*""know"" + 0.500*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""know"" + 0.500*""senior""'), (19, '0.998*""know"" + 0.002*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.999*""senior"" + 0.001*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.999*""senior"" + 0.001*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.656*""know"" + 0.344*""senior""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,26,"[(0, '0.999*""know"" + 0.001*""senior""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.999*""senior"" + 0.001*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.998*""know"" + 0.002*""senior""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.999*""senior"" + 0.001*""know""'), (12, '0.679*""senior"" + 0.321*""know""'), (13, '0.998*""know"" + 0.002*""senior""'), (14, '0.651*""know"" + 0.349*""senior""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.505*""senior"" + 0.495*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.999*""senior"" + 0.001*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""know"" + 0.500*""senior""'), (23, '0.501*""know"" + 0.499*""senior""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,34,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.999*""senior"" + 0.001*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.501*""know"" + 0.499*""senior""'), (10, '0.501*""senior"" + 0.499*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.635*""senior"" + 0.365*""know""'), (13, '0.998*""know"" + 0.002*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""know"" + 0.500*""senior""'), (19, '0.998*""know"" + 0.002*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.998*""know"" + 0.002*""senior""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.999*""senior"" + 0.001*""know""'), (25, '0.717*""senior"" + 0.283*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.731*""senior"" + 0.269*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.998*""know"" + 0.002*""senior""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,36,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.647*""know"" + 0.353*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.506*""senior"" + 0.494*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.999*""senior"" + 0.001*""know""'), (25, '0.999*""senior"" + 0.001*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.999*""know"" + 0.001*""senior""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,40,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.999*""know"" + 0.001*""senior""'), (10, '0.506*""senior"" + 0.494*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.703*""know"" + 0.297*""senior""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.999*""senior"" + 0.001*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.999*""senior"" + 0.001*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.999*""know"" + 0.001*""senior""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,38,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.999*""senior"" + 0.001*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.507*""senior"" + 0.493*""know""'), (13, '0.999*""know"" + 0.001*""senior""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.608*""know"" + 0.392*""senior""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.999*""senior"" + 0.001*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.999*""senior"" + 0.001*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.999*""know"" + 0.001*""senior""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,44,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.501*""senior"" + 0.499*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.999*""senior"" + 0.001*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.999*""know"" + 0.001*""senior""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""know"" + 0.500*""senior""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""know"" + 0.500*""senior""'), (23, '0.618*""know"" + 0.382*""senior""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.539*""senior"" + 0.461*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.999*""senior"" + 0.001*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.999*""senior"" + 0.001*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.999*""know"" + 0.001*""senior""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.500*""senior"" + 0.500*""know""'), (43, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,42,"[(0, '0.500*""senior"" + 0.500*""know""'), (1, '0.500*""senior"" + 0.500*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.506*""senior"" + 0.494*""know""'), (11, '0.999*""senior"" + 0.001*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""know"" + 0.500*""senior""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.999*""senior"" + 0.001*""know""'), (21, '0.999*""senior"" + 0.001*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.522*""know"" + 0.478*""senior""'), (33, '0.999*""know"" + 0.001*""senior""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""know"" + 0.500*""senior""'), (36, '0.999*""senior"" + 0.001*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
