,_,Model,Corpus,Alpha,Beta,Number of Topics,Top Words,CV Score,C_UCI Score
1959,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.9099999999999999,22,"{'0': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '1': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '2': ['correct', 'easier', 'problem', 'easy', 'difficult', 'issue', 'well', 'help', 'everything', 'happy'], '3': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '4': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '5': ['actually', 'senior', 'volunteer', 'wheelchair', 'know', 'thing', 'payment', 'explain', 'elderly', 'money'], '6': ['correct', 'easier', 'problem', 'easy', 'difficult', 'issue', 'well', 'help', 'everything', 'happy'], '7': ['know', 'senior', 'sometimes', 'like', 'come', 'think', 'phone', 'time', 'thing', 'need'], '8': ['phone', 'simple', 'senior', 'skill', 'clock', 'gigantic', 'longer', 'press', 'switch', 'want'], '9': ['correct', 'easier', 'problem', 'easy', 'difficult', 'issue', 'well', 'help', 'everything', 'happy'], '10': ['correct', 'easier', 'problem', 'easy', 'difficult', 'issue', 'well', 'help', 'everything', 'happy'], '11': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '12': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '13': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '14': ['correct', 'easier', 'problem', 'easy', 'difficult', 'issue', 'well', 'help', 'everything', 'happy'], '15': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '16': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '17': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '18': ['tell', 'paylah', 'fear', 'payment', 'cause', 'give', 'want', 'brainwash', 'child', 'paynow'], '19': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy'], '20': ['correct', 'easier', 'problem', 'easy', 'difficult', 'issue', 'well', 'help', 'everything', 'happy'], '21': ['correct', 'easier', 'problem', 'easy', 'issue', 'difficult', 'well', 'help', 'everything', 'happy']}",0.5104429123784868,-12.385325939566586
1955,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.9099999999999999,16,"{'0': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '1': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '2': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '3': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '4': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '5': ['senior', 'actually', 'know', 'phone', 'thing', 'come', 'help', 'volunteer', 'wheelchair', 'payment'], '6': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'learn', 'make'], '8': ['phone', 'simple', 'senior', 'press', 'skill', 'clock', 'gigantic', 'longer', 'switch', 'year'], '9': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '10': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '11': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '12': ['something', 'press', 'delete', 'difficulty', 'change', 'especially', 'fear', 'many', 'throw', 'wrongly'], '13': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '14': ['pack', 'packing', 'alone', 'difficult', 'cannot', 'covid', 'day', 'easier', 'however', 'glove'], '15': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press']}",0.6135429682493931,-12.92968097870182
1936,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,26,"{'0': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '1': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '2': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '3': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '4': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '5': ['senior', 'actually', 'know', 'thing', 'phone', 'come', 'help', 'child', 'sometimes', 'volunteer'], '6': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'time', 'come', 'need', 'learn', 'really'], '8': ['simple', 'phone', 'senior', 'press', 'skill', 'clock', 'correct', 'need', 'switch', 'smartphones'], '9': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '10': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '11': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '12': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '13': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '14': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '15': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '16': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '17': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '18': ['tell', 'fear', 'payment', 'paylah', 'cause', 'want', 'issue', 'think', 'usually', 'talk'], '19': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '20': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '21': ['change', 'chinese', 'difficulty', 'level', 'auntie', 'signal', 'throw', 'different', 'issue', 'english'], '22': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '23': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '24': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside'], '25': ['correct', 'easier', 'problem', 'easy', 'everything', 'something', 'well', 'issue', 'exactly', 'outside']}",0.6354384895896602,-13.112851613298885
1832,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,18,"{'0': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '1': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '2': ['three', 'vocabulary', 'zero', 'cannot', 'program', 'session', 'problem', 'home', 'difficult', 'hourly'], '3': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '4': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue'], '5': ['actually', 'senior', 'volunteer', 'help', 'wheelchair', 'payment', 'phone', 'come', 'elderly', 'know'], '6': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'thing', 'phone', 'need'], '8': ['phone', 'simple', 'senior', 'clock', 'find', 'skill', 'year', 'longer', 'gigantic', 'press'], '9': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '10': ['without', 'project', 'nothing', 'working', 'difficult', 'day', 'alone', 'packing', 'pack', 'home'], '11': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '12': ['senior', 'actually', 'issue', 'take', 'thing', 'point', 'scope', 'chinese', 'press', 'many'], '13': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'glove', 'however', 'experience', 'talk', 'keep'], '15': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '16': ['change', 'signal', 'difficulty', 'auntie', 'level', 'throw', 'chinese', 'sorry', 'different', 'issue'], '17': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue']}",0.6924273766142385,-12.287007497238204
1811,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.61,26,"{'0': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '1': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '2': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '3': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '4': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '5': ['senior', 'know', 'volunteer', 'phone', 'help', 'wheelchair', 'payment', 'thing', 'come', 'going'], '6': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '7': ['know', 'sometimes', 'like', 'senior', 'come', 'time', 'think', 'need', 'make', 'learn'], '8': ['phone', 'simple', 'senior', 'clock', 'skill', 'find', 'year', 'gigantic', 'longer', 'smartphone'], '9': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '10': ['working', 'day', 'alone', 'packing', 'pack', 'nothing', 'home', 'problem', 'since', 'together'], '11': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '12': ['senior', 'actually', 'something', 'chinese', 'many', 'come', 'scope', 'teach', 'issue', 'thing'], '13': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '14': ['easier', 'cannot', 'experience', 'covid', 'pack', 'packing', 'however', 'glove', 'help', 'helping'], '15': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '16': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '17': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '18': ['tell', 'fear', 'child', 'think', 'press', 'talk', 'paylah', 'thing', 'payment', 'always'], '19': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '20': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '21': ['able', 'different', 'find', 'session', 'take', 'change', 'correct', 'phone', 'english', 'using'], '22': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '23': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '24': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '25': ['actually', 'data', 'plan', 'prepaid', 'without', 'senior', 'project', 'mobile', 'family', 'encourage']}",0.6647272168335979,-12.471148164268373
1933,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,20,"{'0': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '1': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '2': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '3': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '4': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '5': ['actually', 'senior', 'phone', 'know', 'help', 'thing', 'come', 'volunteer', 'wheelchair', 'payment'], '6': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '7': ['know', 'sometimes', 'like', 'senior', 'come', 'think', 'time', 'need', 'really', 'learn'], '8': ['simple', 'phone', 'correct', 'senior', 'skill', 'press', 'switch', 'clock', 'find', 'smartphones'], '9': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '10': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '11': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '12': ['senior', 'come', 'chinese', 'something', 'many', 'scope', 'teach', 'sometimes', 'actually', 'press'], '13': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '14': ['difficult', 'pack', 'packing', 'easier', 'without', 'alone', 'project', 'nothing', 'cannot', 'working'], '15': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '16': ['change', 'chinese', 'issue', 'difficulty', 'level', 'auntie', 'signal', 'throw', 'different', 'sorry'], '17': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '18': ['tell', 'child', 'fear', 'paylah', 'payment', 'thing', 'cause', 'always', 'think', 'want'], '19': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry']}",0.6594067033104755,-12.085802102907902
1912,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.31,28,"{'0': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '1': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '2': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '3': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '4': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '5': ['senior', 'actually', 'phone', 'know', 'come', 'volunteer', 'help', 'thing', 'wheelchair', 'payment'], '6': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '7': ['know', 'like', 'sometimes', 'senior', 'think', 'time', 'need', 'really', 'learn', 'make'], '8': ['correct', 'simple', 'senior', 'phone', 'find', 'skill', 'smartphones', 'year', 'switch', 'need'], '9': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '10': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '11': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '12': ['senior', 'sometimes', 'learning', 'actually', 'come', 'something', 'time', 'many', 'thing', 'teach'], '13': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '14': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '15': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '16': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '17': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '18': ['tell', 'think', 'fear', 'child', 'thing', 'paylah', 'payment', 'want', 'press', 'talk'], '19': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '20': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '21': ['difficult', 'find', 'change', 'different', 'chinese', 'come', 'english', 'sorry', 'session', 'sometimes'], '22': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '23': ['easier', 'difficult', 'problem', 'help', 'pack', 'packing', 'cannot', 'alone', 'working', 'experience'], '24': ['easy', 'project', 'elderly', 'finish', 'without', 'catch', 'practice', 'keep', 'long', 'type'], '25': ['exactly', 'smooth', 'mother', 'stubborn', 'fruit', 'interact', 'everything', 'afraid', 'cooking', 'happier'], '26': ['exactly', 'smooth', 'mother', 'fruit', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking'], '27': ['exactly', 'smooth', 'fruit', 'mother', 'stubborn', 'interact', 'everything', 'afraid', 'happier', 'cooking']}",0.6801673907483392,-10.9611410066154
1832,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,18,"{'0': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '1': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '2': ['three', 'vocabulary', 'zero', 'cannot', 'program', 'session', 'problem', 'home', 'difficult', 'hourly'], '3': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '4': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue'], '5': ['actually', 'senior', 'volunteer', 'help', 'wheelchair', 'payment', 'phone', 'come', 'elderly', 'know'], '6': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'thing', 'phone', 'need'], '8': ['phone', 'simple', 'senior', 'clock', 'find', 'skill', 'year', 'longer', 'gigantic', 'press'], '9': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '10': ['without', 'project', 'nothing', 'working', 'difficult', 'day', 'alone', 'packing', 'pack', 'home'], '11': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '12': ['senior', 'actually', 'issue', 'take', 'thing', 'point', 'scope', 'chinese', 'press', 'many'], '13': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'glove', 'however', 'experience', 'talk', 'keep'], '15': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '16': ['change', 'signal', 'difficulty', 'auntie', 'level', 'throw', 'chinese', 'sorry', 'different', 'issue'], '17': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue']}",0.6924273766142385,-12.287007497238204
1831,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,16,"{'0': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '1': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '2': ['cannot', 'three', 'vocabulary', 'zero', 'session', 'program', 'problem', 'difficult', 'home', 'hourly'], '3': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '4': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '5': ['senior', 'actually', 'phone', 'help', 'know', 'thing', 'come', 'volunteer', 'wheelchair', 'payment'], '6': ['project', 'without', 'practice', 'nothing', 'seems', 'result', 'worth', 'encourage', 'difficult', 'correct'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'time', 'come', 'need', 'make', 'really'], '8': ['phone', 'simple', 'senior', 'find', 'clock', 'skill', 'year', 'gigantic', 'longer', 'press'], '9': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '10': ['working', 'alone', 'packing', 'pack', 'day', 'problem', 'nothing', 'home', 'get', 'since'], '11': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '12': ['sometimes', 'senior', 'chinese', 'come', 'phone', 'thing', 'actually', 'many', 'take', 'child'], '13': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'however', 'glove', 'experience', 'help', 'helping'], '15': ['correct', 'everything', 'problem', 'exactly', 'sorry', 'easier', 'smooth', 'something', 'stolen', 'easy']}",0.6903318929463962,-11.70353539346952
1811,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.61,26,"{'0': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '1': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '2': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '3': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '4': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '5': ['senior', 'know', 'volunteer', 'phone', 'help', 'wheelchair', 'payment', 'thing', 'come', 'going'], '6': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '7': ['know', 'sometimes', 'like', 'senior', 'come', 'time', 'think', 'need', 'make', 'learn'], '8': ['phone', 'simple', 'senior', 'clock', 'skill', 'find', 'year', 'gigantic', 'longer', 'smartphone'], '9': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '10': ['working', 'day', 'alone', 'packing', 'pack', 'nothing', 'home', 'problem', 'since', 'together'], '11': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '12': ['senior', 'actually', 'something', 'chinese', 'many', 'come', 'scope', 'teach', 'issue', 'thing'], '13': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '14': ['easier', 'cannot', 'experience', 'covid', 'pack', 'packing', 'however', 'glove', 'help', 'helping'], '15': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '16': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '17': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '18': ['tell', 'fear', 'child', 'think', 'press', 'talk', 'paylah', 'thing', 'payment', 'always'], '19': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '20': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '21': ['able', 'different', 'find', 'session', 'take', 'change', 'correct', 'phone', 'english', 'using'], '22': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '23': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '24': ['correct', 'everything', 'exactly', 'problem', 'sorry', 'smooth', 'mother', 'easy', 'easier', 'issue'], '25': ['actually', 'data', 'plan', 'prepaid', 'without', 'senior', 'project', 'mobile', 'family', 'encourage']}",0.6647272168335979,-12.471148164268373
460,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.9099999999999999,24,"{'0': ['senior', 'know', 'come', 'like', 'actually', 'time', 'exercise', 'want', 'centre', 'kind'], '1': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '2': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '3': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'call'], '4': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '5': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '6': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '7': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '8': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'call'], '9': ['alarm', 'house', 'centre', 'ring', 'senior', 'people', 'alone', 'fit', 'live', 'call'], '10': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '11': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '12': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '13': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '14': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '15': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '16': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'call'], '17': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '18': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '19': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '20': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '21': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '22': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'profile'], '23': ['cannot', 'member', 'case', 'family', 'dementia', 'ambulance', 'really', 'maybe', 'remember', 'call']}",0.453424791667986,-11.830822587137126
