,_,Model,Corpus,Alpha,Beta,Number of Topics,Top Words,CV Score,C_UCI Score
797,0,LDA,Compiled Data Challenges,0.01,0.61,2,"{'0': ['senior', 'think', 'want', 'actually', 'sometimes', 'time', 'like', 'phone', 'come', 'know'], '1': ['know', 'senior', 'thing', 'like', 'think', 'come', 'people', 'actually', 'sometimes', 'need']}",0.5905394657500023,-1.5168150582316338
1955,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.9099999999999999,16,"{'0': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '1': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '2': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '3': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '4': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '5': ['senior', 'actually', 'know', 'phone', 'thing', 'come', 'help', 'volunteer', 'wheelchair', 'payment'], '6': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'learn', 'make'], '8': ['phone', 'simple', 'senior', 'press', 'skill', 'clock', 'gigantic', 'longer', 'switch', 'year'], '9': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '10': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '11': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '12': ['something', 'press', 'delete', 'difficulty', 'change', 'especially', 'fear', 'many', 'throw', 'wrongly'], '13': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press'], '14': ['pack', 'packing', 'alone', 'difficult', 'cannot', 'covid', 'day', 'easier', 'however', 'glove'], '15': ['correct', 'problem', 'easier', 'easy', 'everything', 'well', 'exactly', 'sorry', 'outside', 'press']}",0.6135429682493931,-12.92968097870182
1933,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,20,"{'0': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '1': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '2': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '3': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '4': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '5': ['actually', 'senior', 'phone', 'know', 'help', 'thing', 'come', 'volunteer', 'wheelchair', 'payment'], '6': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '7': ['know', 'sometimes', 'like', 'senior', 'come', 'think', 'time', 'need', 'really', 'learn'], '8': ['simple', 'phone', 'correct', 'senior', 'skill', 'press', 'switch', 'clock', 'find', 'smartphones'], '9': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '10': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '11': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '12': ['senior', 'come', 'chinese', 'something', 'many', 'scope', 'teach', 'sometimes', 'actually', 'press'], '13': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '14': ['difficult', 'pack', 'packing', 'easier', 'without', 'alone', 'project', 'nothing', 'cannot', 'working'], '15': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '16': ['change', 'chinese', 'issue', 'difficulty', 'level', 'auntie', 'signal', 'throw', 'different', 'sorry'], '17': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '18': ['tell', 'child', 'fear', 'paylah', 'payment', 'thing', 'cause', 'always', 'think', 'want'], '19': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry']}",0.6594067033104755,-12.085802102907902
1932,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,18,"{'0': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '1': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '2': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '3': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '4': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '5': ['actually', 'senior', 'phone', 'know', 'thing', 'help', 'come', 'volunteer', 'payment', 'wheelchair'], '6': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'make', 'really'], '8': ['correct', 'simple', 'phone', 'senior', 'number', 'skill', 'find', 'switch', 'year', 'topic'], '9': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '10': ['project', 'happy', 'day', 'without', 'nothing', 'difficult', 'problem', 'working', 'alone', 'work'], '11': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '12': ['senior', 'something', 'come', 'chinese', 'many', 'press', 'actually', 'sometimes', 'scope', 'teach'], '13': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'however', 'glove', 'experience', 'much', 'help'], '15': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '16': ['change', 'chinese', 'issue', 'difficulty', 'level', 'auntie', 'sorry', 'different', 'throw', 'signal'], '17': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry']}",0.6577826500077043,-11.688876555271126
1832,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,18,"{'0': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '1': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '2': ['three', 'vocabulary', 'zero', 'cannot', 'program', 'session', 'problem', 'home', 'difficult', 'hourly'], '3': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '4': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue'], '5': ['actually', 'senior', 'volunteer', 'help', 'wheelchair', 'payment', 'phone', 'come', 'elderly', 'know'], '6': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'thing', 'phone', 'need'], '8': ['phone', 'simple', 'senior', 'clock', 'find', 'skill', 'year', 'longer', 'gigantic', 'press'], '9': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '10': ['without', 'project', 'nothing', 'working', 'difficult', 'day', 'alone', 'packing', 'pack', 'home'], '11': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '12': ['senior', 'actually', 'issue', 'take', 'thing', 'point', 'scope', 'chinese', 'press', 'many'], '13': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'glove', 'however', 'experience', 'talk', 'keep'], '15': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '16': ['change', 'signal', 'difficulty', 'auntie', 'level', 'throw', 'chinese', 'sorry', 'different', 'issue'], '17': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue']}",0.6924273766142385,-12.287007497238204
1805,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.61,14,"{'0': ['walk', 'wait', 'assured', 'correct', 'first', 'sorry', 'come', 'robbed', 'atm', 'everything'], '1': ['correct', 'sorry', 'woman', 'exercising', 'drinking', 'spend', 'evening', 'prefer', 'everything', 'robbed'], '2': ['interest', 'maybe', 'passion', 'find', 'three', 'cannot', 'difficult', 'vocabulary', 'zero', 'factor'], '3': ['correct', 'sorry', 'drinking', 'exercising', 'woman', 'everything', 'spend', 'atm', 'robbed', 'mother'], '4': ['correct', 'sorry', 'everything', 'woman', 'drinking', 'exercising', 'spend', 'atm', 'robbed', 'mother'], '5': ['senior', 'actually', 'phone', 'know', 'come', 'volunteer', 'help', 'thing', 'wheelchair', 'payment'], '6': ['project', 'finish', 'without', 'elderly', 'individual', 'experience', 'place', 'afraid', 'help', 'difficult'], '7': ['know', 'like', 'sometimes', 'senior', 'think', 'come', 'time', 'need', 'make', 'really'], '8': ['phone', 'simple', 'senior', 'easier', 'correct', 'clock', 'skill', 'cannot', 'year', 'find'], '9': ['smooth', 'everything', 'mother', 'online', 'correct', 'helping', 'sorry', 'exercising', 'drinking', 'woman'], '10': ['problem', 'working', 'get', 'alone', 'packing', 'pack', 'day', 'nothing', 'home', 'together'], '11': ['exactly', 'camera', 'speaker', 'draw', 'correct', 'sorry', 'going', 'everything', 'robbed', 'atm'], '12': ['sometimes', 'thing', 'senior', 'know', 'issue', 'actually', 'chinese', 'come', 'child', 'phone'], '13': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'better', 'correct', 'sorry', 'everything', 'speak']}",0.5659148845334643,-9.98725088933628
1953,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.9099999999999999,10,"{'0': ['volunteer', 'wheelchair', 'elderly', 'patient', 'face', 'happy', 'safe', 'push', 'actually', 'easy'], '1': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '2': ['difficult', 'three', 'cannot', 'vocabulary', 'zero', 'problem', 'session', 'find', 'able', 'program'], '3': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '4': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '5': ['senior', 'actually', 'know', 'phone', 'come', 'thing', 'help', 'payment', 'correct', 'really'], '6': ['change', 'project', 'chinese', 'signal', 'auntie', 'level', 'sorry', 'difficulty', 'without', 'throw'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'learn', 'thing'], '8': ['phone', 'simple', 'senior', 'find', 'pack', 'packing', 'switch', 'year', 'skill', 'cannot'], '9': ['view', 'point', 'factor', 'solution', 'account', 'child', 'offer', 'dangerous', 'advice', 'taken']}",0.6615823965119942,-9.595365896378848
1933,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,20,"{'0': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '1': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '2': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '3': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '4': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '5': ['actually', 'senior', 'phone', 'know', 'help', 'thing', 'come', 'volunteer', 'wheelchair', 'payment'], '6': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '7': ['know', 'sometimes', 'like', 'senior', 'come', 'think', 'time', 'need', 'really', 'learn'], '8': ['simple', 'phone', 'correct', 'senior', 'skill', 'press', 'switch', 'clock', 'find', 'smartphones'], '9': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '10': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '11': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '12': ['senior', 'come', 'chinese', 'something', 'many', 'scope', 'teach', 'sometimes', 'actually', 'press'], '13': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '14': ['difficult', 'pack', 'packing', 'easier', 'without', 'alone', 'project', 'nothing', 'cannot', 'working'], '15': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '16': ['change', 'chinese', 'issue', 'difficulty', 'level', 'auntie', 'signal', 'throw', 'different', 'sorry'], '17': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry'], '18': ['tell', 'child', 'fear', 'paylah', 'payment', 'thing', 'cause', 'always', 'think', 'want'], '19': ['problem', 'everything', 'correct', 'easy', 'exactly', 'easier', 'issue', 'well', 'else', 'sorry']}",0.6594067033104755,-12.085802102907902
1932,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,18,"{'0': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '1': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '2': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '3': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '4': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '5': ['actually', 'senior', 'phone', 'know', 'thing', 'help', 'come', 'volunteer', 'payment', 'wheelchair'], '6': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'make', 'really'], '8': ['correct', 'simple', 'phone', 'senior', 'number', 'skill', 'find', 'switch', 'year', 'topic'], '9': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '10': ['project', 'happy', 'day', 'without', 'nothing', 'difficult', 'problem', 'working', 'alone', 'work'], '11': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '12': ['senior', 'something', 'come', 'chinese', 'many', 'press', 'actually', 'sometimes', 'scope', 'teach'], '13': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'however', 'glove', 'experience', 'much', 'help'], '15': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry'], '16': ['change', 'chinese', 'issue', 'difficulty', 'level', 'auntie', 'sorry', 'different', 'throw', 'signal'], '17': ['problem', 'everything', 'exactly', 'easy', 'correct', 'issue', 'well', 'smooth', 'else', 'sorry']}",0.6577826500077043,-11.688876555271126
1832,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,18,"{'0': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '1': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '2': ['three', 'vocabulary', 'zero', 'cannot', 'program', 'session', 'problem', 'home', 'difficult', 'hourly'], '3': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '4': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue'], '5': ['actually', 'senior', 'volunteer', 'help', 'wheelchair', 'payment', 'phone', 'come', 'elderly', 'know'], '6': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'thing', 'phone', 'need'], '8': ['phone', 'simple', 'senior', 'clock', 'find', 'skill', 'year', 'longer', 'gigantic', 'press'], '9': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '10': ['without', 'project', 'nothing', 'working', 'difficult', 'day', 'alone', 'packing', 'pack', 'home'], '11': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '12': ['senior', 'actually', 'issue', 'take', 'thing', 'point', 'scope', 'chinese', 'press', 'many'], '13': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '14': ['easier', 'cannot', 'covid', 'pack', 'packing', 'glove', 'however', 'experience', 'talk', 'keep'], '15': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'issue', 'stolen'], '16': ['change', 'signal', 'difficulty', 'auntie', 'level', 'throw', 'chinese', 'sorry', 'different', 'issue'], '17': ['correct', 'everything', 'problem', 'exactly', 'easier', 'sorry', 'something', 'smooth', 'stolen', 'issue']}",0.6924273766142385,-12.287007497238204
1807,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.61,18,"{'0': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'woman', 'drinking', 'exercising'], '1': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'woman', 'exercising', 'drinking'], '2': ['difficult', 'find', 'cannot', 'three', 'problem', 'vocabulary', 'zero', 'session', 'program', 'able'], '3': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'drinking', 'exercising', 'woman'], '4': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'woman', 'drinking', 'exercising'], '5': ['senior', 'actually', 'know', 'phone', 'volunteer', 'come', 'wheelchair', 'payment', 'thing', 'help'], '6': ['project', 'without', 'practice', 'nothing', 'seems', 'worth', 'result', 'encourage', 'difficult', 'exactly'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'time', 'come', 'need', 'make', 'learn'], '8': ['phone', 'simple', 'senior', 'clock', 'skill', 'year', 'find', 'correct', 'longer', 'gigantic'], '9': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'exercising', 'drinking', 'woman'], '10': ['working', 'get', 'day', 'alone', 'packing', 'pack', 'problem', 'nothing', 'home', 'since'], '11': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'woman', 'exercising', 'drinking'], '12': ['senior', 'sometimes', 'actually', 'know', 'thing', 'press', 'come', 'people', 'something', 'child'], '13': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'better', 'exactly', 'correct', 'smooth', 'everything'], '14': ['easier', 'cannot', 'experience', 'covid', 'pack', 'packing', 'glove', 'however', 'much', 'helping'], '15': ['exactly', 'correct', 'smooth', 'everything', 'problem', 'sorry', 'evening', 'exercising', 'drinking', 'woman'], '16': ['help', 'issue', 'fear', 'change', 'thing', 'actually', 'sorry', 'chinese', 'come', 'difficulty'], '17': ['topic', 'daily', 'simple', 'conversation', 'familiar', 'stuff', 'activity', 'part', 'syllabus', 'singlish']}",0.6565719005025249,-9.751669609198837
456,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.9099999999999999,14,"{'0': ['come', 'time', 'know', 'want', 'cannot', 'exercise', 'group', 'one', 'session', 'active'], '1': ['center', 'exercise', 'people', 'come', 'move', 'one', 'actually', 'right', 'home', 'house'], '2': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '3': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '4': ['able', 'speak', 'malay', 'mother', 'tongue', 'talk', 'friend', 'know', 'grew', 'bigger'], '5': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '6': ['alarm', 'ring', 'trying', 'house', 'actually', 'centre', 'working', 'around', 'lift', 'pull'], '7': ['ambulance', 'call', 'came', 'trained', 'said', 'medically', 'going', 'somebody', 'agreed', 'waited'], '8': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '9': ['senior', 'like', 'centre', 'actually', 'challenging', 'sometimes', 'think', 'call', 'kind', 'know'], '10': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '11': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '12': ['really', 'dementia', 'maybe', 'turn', 'example', 'mask', 'agree', 'yesterday', 'cannot', 'right'], '13': ['thing', 'need', 'program', 'right', 'many', 'another', 'english', 'time', 'language', 'double']}",0.6314837276666918,-10.699981229635672
454,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.9099999999999999,12,"{'0': ['time', 'come', 'know', 'want', 'cannot', 'exercise', 'group', 'session', 'one', 'active'], '1': ['actually', 'right', 'center', 'think', 'need', 'come', 'wheelchair', 'people', 'one', 'exercise'], '2': ['dementia', 'really', 'turn', 'example', 'maybe', 'agree', 'yesterday', 'mask', 'activity', 'social'], '3': ['dementia', 'really', 'turn', 'example', 'maybe', 'agree', 'yesterday', 'mask', 'activity', 'social'], '4': ['speak', 'talk', 'thing', 'malay', 'language', 'mother', 'tongue', 'able', 'english', 'friend'], '5': ['dementia', 'really', 'turn', 'example', 'maybe', 'agree', 'yesterday', 'mask', 'activity', 'social'], '6': ['alarm', 'ring', 'trying', 'house', 'actually', 'centre', 'working', 'around', 'right', 'toilet'], '7': ['ambulance', 'call', 'came', 'said', 'trained', 'medically', 'going', 'somebody', 'agreed', 'waited'], '8': ['dementia', 'really', 'turn', 'example', 'maybe', 'agree', 'yesterday', 'mask', 'activity', 'social'], '9': ['senior', 'like', 'centre', 'sometimes', 'challenging', 'know', 'call', 'staff', 'actually', 'kind'], '10': ['dementia', 'really', 'turn', 'example', 'maybe', 'agree', 'yesterday', 'mask', 'activity', 'social'], '11': ['show', 'love', 'blast', 'basically', 'usually', 'comfort', 'handphone', 'feel', 'recorded', 'best']}",0.6083108455767247,-9.72772353450186
382,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.01,18,"{'0': ['want', 'exercise', 'challenge', 'come', 'session', 'group', 'said', 'know', 'active', 'difficult'], '1': ['actually', 'think', 'center', 'come', 'exercise', 'really', 'much', 'one', 'wheelchair', 'right'], '2': ['cannot', 'find', 'remember', 'nobody', 'yesterday', 'came', 'mask', 'afternoon', 'particular', 'lost'], '3': ['social', 'call', 'mean', 'register', 'often', 'even', 'like', 'morning', 'part', 'concern'], '4': ['speak', 'able', 'talk', 'language', 'malay', 'mother', 'tongue', 'friend', 'come', 'grew'], '5': ['need', 'accept', 'choice', 'excited', 'like', 'sometimes', 'senior', 'certain', 'time', 'know'], '6': ['working', 'one', 'come', 'reserved', 'know', 'help', 'understand', 'trying', 'something', 'still'], '7': ['challenging', 'call', 'kind', 'tell', 'ambulance', 'outreach', 'agree', 'health', 'told', 'know'], '8': ['alarm', 'house', 'ring', 'well', 'actually', 'right', 'centre', 'around', 'make', 'studio'], '9': ['alone', 'watch', 'senior', 'facing', 'stay', 'demanding', 'many', 'home', 'live', 'fit'], '10': ['senior', 'hear', 'themself', 'cannot', 'like', 'know', 'come', 'remember', 'actually', 'case'], '11': ['sometimes', 'staff', 'maybe', 'basically', 'complain', 'difficult', 'show', 'love', 'information', 'actually'], '12': ['like', 'centre', 'example', 'elderly', 'exercise', 'mixture', 'maybe', 'happy', 'mentioned', 'late'], '13': ['activity', 'profile', 'thing', 'especially', 'another', 'right', 'program', 'different', 'early', 'every'], '14': ['senior', 'link', 'best', 'whatsapp', 'like', 'centre', 'actually', 'know', 'come', 'sometimes'], '15': ['case', 'member', 'family', 'dementia', 'even', 'trained', 'detect', 'behaviour', 'usually', 'mentioned'], '16': ['people', 'know', 'number', 'mental', 'whole', 'recognize', 'phone', 'time', 'come', 'senior'], '17': ['time', 'covid', 'kind', 'certain', 'difficulty', 'number', 'want', 'place', 'convenient', 'handle']}",0.4577058267623836,-9.976392393468997
382,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.01,18,"{'0': ['want', 'exercise', 'challenge', 'come', 'session', 'group', 'said', 'know', 'active', 'difficult'], '1': ['actually', 'think', 'center', 'come', 'exercise', 'really', 'much', 'one', 'wheelchair', 'right'], '2': ['cannot', 'find', 'remember', 'nobody', 'yesterday', 'came', 'mask', 'afternoon', 'particular', 'lost'], '3': ['social', 'call', 'mean', 'register', 'often', 'even', 'like', 'morning', 'part', 'concern'], '4': ['speak', 'able', 'talk', 'language', 'malay', 'mother', 'tongue', 'friend', 'come', 'grew'], '5': ['need', 'accept', 'choice', 'excited', 'like', 'sometimes', 'senior', 'certain', 'time', 'know'], '6': ['working', 'one', 'come', 'reserved', 'know', 'help', 'understand', 'trying', 'something', 'still'], '7': ['challenging', 'call', 'kind', 'tell', 'ambulance', 'outreach', 'agree', 'health', 'told', 'know'], '8': ['alarm', 'house', 'ring', 'well', 'actually', 'right', 'centre', 'around', 'make', 'studio'], '9': ['alone', 'watch', 'senior', 'facing', 'stay', 'demanding', 'many', 'home', 'live', 'fit'], '10': ['senior', 'hear', 'themself', 'cannot', 'like', 'know', 'come', 'remember', 'actually', 'case'], '11': ['sometimes', 'staff', 'maybe', 'basically', 'complain', 'difficult', 'show', 'love', 'information', 'actually'], '12': ['like', 'centre', 'example', 'elderly', 'exercise', 'mixture', 'maybe', 'happy', 'mentioned', 'late'], '13': ['activity', 'profile', 'thing', 'especially', 'another', 'right', 'program', 'different', 'early', 'every'], '14': ['senior', 'link', 'best', 'whatsapp', 'like', 'centre', 'actually', 'know', 'come', 'sometimes'], '15': ['case', 'member', 'family', 'dementia', 'even', 'trained', 'detect', 'behaviour', 'usually', 'mentioned'], '16': ['people', 'know', 'number', 'mental', 'whole', 'recognize', 'phone', 'time', 'come', 'senior'], '17': ['time', 'covid', 'kind', 'certain', 'difficulty', 'number', 'want', 'place', 'convenient', 'handle']}",0.4577058267623836,-9.976392393468997
