,_,Model,Corpus,Alpha,Beta,Number of Topics,Top Words,CV Score,C_UCI Score
1953,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.9099999999999999,10,"{'0': ['volunteer', 'wheelchair', 'elderly', 'patient', 'face', 'happy', 'safe', 'push', 'actually', 'easy'], '1': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '2': ['difficult', 'three', 'cannot', 'vocabulary', 'zero', 'problem', 'session', 'find', 'able', 'program'], '3': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '4': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '5': ['senior', 'actually', 'know', 'phone', 'come', 'thing', 'help', 'payment', 'correct', 'really'], '6': ['change', 'project', 'chinese', 'signal', 'auntie', 'level', 'sorry', 'difficulty', 'without', 'throw'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'learn', 'thing'], '8': ['phone', 'simple', 'senior', 'find', 'pack', 'packing', 'switch', 'year', 'skill', 'cannot'], '9': ['view', 'point', 'factor', 'solution', 'account', 'child', 'offer', 'dangerous', 'advice', 'taken']}",0.6615823965119942,-9.595365896378848
1828,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,10,"{'0': ['volunteer', 'wheelchair', 'elderly', 'patient', 'face', 'push', 'safe', 'example', 'walk', 'actually'], '1': ['exactly', 'camera', 'speaker', 'evening', 'woman', 'exercising', 'drinking', 'spend', 'prefer', 'draw'], '2': ['find', 'cannot', 'maybe', 'well', 'three', 'vocabulary', 'zero', 'passion', 'program', 'factor'], '3': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'better', 'problem', 'something', 'correct', 'easier'], '4': ['stolen', 'plant', 'fruit', 'get', 'flower', 'pointing', 'towards', 'ripens', 'always', 'talk'], '5': ['senior', 'actually', 'know', 'come', 'phone', 'thing', 'help', 'correct', 'sometimes', 'payment'], '6': ['sorry', 'change', 'help', 'project', 'issue', 'signal', 'difficulty', 'level', 'individual', 'auntie'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'time', 'come', 'learn', 'want', 'make'], '8': ['phone', 'simple', 'senior', 'pack', 'packing', 'skill', 'clock', 'longer', 'gigantic', 'alone'], '9': ['view', 'point', 'everything', 'smooth', 'child', 'factor', 'solution', 'dangerous', 'advice', 'negative']}",0.5273230784616988,-9.167797422391413
1828,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.9099999999999999,10,"{'0': ['volunteer', 'wheelchair', 'elderly', 'patient', 'face', 'push', 'safe', 'example', 'walk', 'actually'], '1': ['exactly', 'camera', 'speaker', 'evening', 'woman', 'exercising', 'drinking', 'spend', 'prefer', 'draw'], '2': ['find', 'cannot', 'maybe', 'well', 'three', 'vocabulary', 'zero', 'passion', 'program', 'factor'], '3': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'better', 'problem', 'something', 'correct', 'easier'], '4': ['stolen', 'plant', 'fruit', 'get', 'flower', 'pointing', 'towards', 'ripens', 'always', 'talk'], '5': ['senior', 'actually', 'know', 'come', 'phone', 'thing', 'help', 'correct', 'sometimes', 'payment'], '6': ['sorry', 'change', 'help', 'project', 'issue', 'signal', 'difficulty', 'level', 'individual', 'auntie'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'time', 'come', 'learn', 'want', 'make'], '8': ['phone', 'simple', 'senior', 'pack', 'packing', 'skill', 'clock', 'longer', 'gigantic', 'alone'], '9': ['view', 'point', 'everything', 'smooth', 'child', 'factor', 'solution', 'dangerous', 'advice', 'negative']}",0.5273230784616988,-9.167797422391413
1805,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.61,14,"{'0': ['walk', 'wait', 'assured', 'correct', 'first', 'sorry', 'come', 'robbed', 'atm', 'everything'], '1': ['correct', 'sorry', 'woman', 'exercising', 'drinking', 'spend', 'evening', 'prefer', 'everything', 'robbed'], '2': ['interest', 'maybe', 'passion', 'find', 'three', 'cannot', 'difficult', 'vocabulary', 'zero', 'factor'], '3': ['correct', 'sorry', 'drinking', 'exercising', 'woman', 'everything', 'spend', 'atm', 'robbed', 'mother'], '4': ['correct', 'sorry', 'everything', 'woman', 'drinking', 'exercising', 'spend', 'atm', 'robbed', 'mother'], '5': ['senior', 'actually', 'phone', 'know', 'come', 'volunteer', 'help', 'thing', 'wheelchair', 'payment'], '6': ['project', 'finish', 'without', 'elderly', 'individual', 'experience', 'place', 'afraid', 'help', 'difficult'], '7': ['know', 'like', 'sometimes', 'senior', 'think', 'come', 'time', 'need', 'make', 'really'], '8': ['phone', 'simple', 'senior', 'easier', 'correct', 'clock', 'skill', 'cannot', 'year', 'find'], '9': ['smooth', 'everything', 'mother', 'online', 'correct', 'helping', 'sorry', 'exercising', 'drinking', 'woman'], '10': ['problem', 'working', 'get', 'alone', 'packing', 'pack', 'day', 'nothing', 'home', 'together'], '11': ['exactly', 'camera', 'speaker', 'draw', 'correct', 'sorry', 'going', 'everything', 'robbed', 'atm'], '12': ['sometimes', 'thing', 'senior', 'know', 'issue', 'actually', 'chinese', 'come', 'child', 'phone'], '13': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'better', 'correct', 'sorry', 'everything', 'speak']}",0.5659148845334643,-9.98725088933628
1782,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,20,"{'0': ['volunteer', 'wheelchair', 'elderly', 'face', 'patient', 'manage', 'example', 'push', 'safe', 'actually'], '1': ['upon', 'frowned', 'cooking', 'happier', 'simpler', 'recession', 'area', 'dialect', 'size', 'start'], '2': ['cannot', 'able', 'find', 'easy', 'passion', 'three', 'interest', 'difficult', 'know', 'session'], '3': ['upon', 'frowned', 'cooking', 'happier', 'simpler', 'recession', 'area', 'dialect', 'size', 'start'], '4': ['frowned', 'upon', 'happier', 'cooking', 'simpler', 'recession', 'area', 'dialect', 'size', 'start'], '5': ['actually', 'senior', 'phone', 'know', 'help', 'come', 'need', 'payment', 'thing', 'really'], '6': ['project', 'sometimes', 'finish', 'time', 'difficult', 'elderly', 'without', 'limited', 'catch', 'last'], '7': ['know', 'like', 'senior', 'sometimes', 'think', 'make', 'learn', 'time', 'come', 'step'], '8': ['correct', 'phone', 'senior', 'learning', 'number', 'simple', 'year', 'skill', 'switch', 'clock'], '9': ['everything', 'smooth', 'cooking', 'happier', 'upon', 'frowned', 'tidying', 'simpler', 'online', 'recession'], '10': ['problem', 'working', 'together', 'day', 'home', 'nothing', 'alone', 'difficult', 'packing', 'pack'], '11': ['exactly', 'camera', 'speaker', 'draw', 'cooking', 'happier', 'upon', 'frowned', 'going', 'simpler'], '12': ['senior', 'sometimes', 'know', 'actually', 'something', 'chinese', 'people', 'come', 'thing', 'phone'], '13': ['mimic', 'sort', 'interacting', 'create', 'rapport', 'better', 'happier', 'cooking', 'frowned', 'upon'], '14': ['easier', 'cannot', 'keep', 'covid', 'pack', 'packing', 'glove', 'however', 'stolen', 'helping'], '15': ['spend', 'evening', 'prefer', 'exercising', 'drinking', 'woman', 'time', 'frowned', 'upon', 'happier'], '16': ['phone', 'change', 'different', 'sorry', 'sometimes', 'thing', 'come', 'chinese', 'time', 'difficulty'], '17': ['topic', 'simple', 'daily', 'conversation', 'familiar', 'stuff', 'thing', 'activity', 'part', 'regularly'], '18': ['think', 'tell', 'thing', 'fear', 'child', 'press', 'talk', 'paylah', 'payment', 'always'], '19': ['individual', 'place', 'afraid', 'right', 'unaware', 'grant', 'around', 'staying', 'deal', 'seek']}",0.6015986843751441,-9.536434199776371
1702,0,LDA,Compiled Data Challenges - Volunteer,0.31,0.9099999999999999,8,"{'0': ['medium', 'product', 'social', 'sell', 'using', 'public', 'area', 'example', 'open', 'correct'], '1': ['problem', 'exactly', 'face', 'smooth', 'camera', 'speaker', 'working', 'easy', 'elderly', 'trained'], '2': ['find', 'think', 'able', 'interest', 'cannot', 'difficult', 'three', 'maybe', 'passion', 'know'], '3': ['easy', 'think', 'view', 'point', 'something', 'mimic', 'day', 'packing', 'pack', 'alone'], '4': ['issue', 'everything', 'talk', 'fear', 'sorry', 'kaki', 'mother', 'get', 'stolen', 'plant'], '5': ['senior', 'actually', 'phone', 'come', 'thing', 'know', 'help', 'really', 'volunteer', 'need'], '6': ['project', 'help', 'cannot', 'sometimes', 'difficult', 'change', 'difficulty', 'delete', 'throw', 'many'], '7': ['know', 'sometimes', 'senior', 'like', 'learn', 'think', 'want', 'time', 'need', 'make']}",0.4676428249919481,-9.483204675487134
1953,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.9099999999999999,10,"{'0': ['volunteer', 'wheelchair', 'elderly', 'patient', 'face', 'happy', 'safe', 'push', 'actually', 'easy'], '1': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '2': ['difficult', 'three', 'cannot', 'vocabulary', 'zero', 'problem', 'session', 'find', 'able', 'program'], '3': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '4': ['everything', 'easier', 'exactly', 'correct', 'problem', 'smooth', 'sorry', 'stolen', 'fruit', 'well'], '5': ['senior', 'actually', 'know', 'phone', 'come', 'thing', 'help', 'payment', 'correct', 'really'], '6': ['change', 'project', 'chinese', 'signal', 'auntie', 'level', 'sorry', 'difficulty', 'without', 'throw'], '7': ['know', 'sometimes', 'like', 'senior', 'think', 'come', 'time', 'need', 'learn', 'thing'], '8': ['phone', 'simple', 'senior', 'find', 'pack', 'packing', 'switch', 'year', 'skill', 'cannot'], '9': ['view', 'point', 'factor', 'solution', 'account', 'child', 'offer', 'dangerous', 'advice', 'taken']}",0.6615823965119942,-9.595365896378848
1928,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.61,10,"{'0': ['volunteer', 'wheelchair', 'elderly', 'easy', 'patient', 'face', 'issue', 'happy', 'push', 'safe'], '1': ['exactly', 'camera', 'speaker', 'everything', 'smooth', 'draw', 'correct', 'else', 'something', 'problem'], '2': ['difficult', 'interest', 'passion', 'problem', 'find', 'three', 'cannot', 'vocabulary', 'zero', 'session'], '3': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'everything', 'smooth', 'else', 'better', 'correct'], '4': ['plant', 'stolen', 'fruit', 'get', 'flower', 'pointing', 'towards', 'chiku', 'pluck', 'grows'], '5': ['senior', 'actually', 'know', 'come', 'phone', 'thing', 'help', 'sometimes', 'time', 'payment'], '6': ['project', 'help', 'change', 'sometimes', 'sorry', 'chinese', 'using', 'actually', 'finish', 'thing'], '7': ['know', 'like', 'sometimes', 'senior', 'think', 'time', 'learn', 'come', 'want', 'make'], '8': ['phone', 'simple', 'senior', 'press', 'find', 'easier', 'correct', 'pack', 'packing', 'need'], '9': ['point', 'view', 'factor', 'child', 'friend', 'maybe', 'press', 'thing', 'account', 'play']}",0.5296477027522075,-8.800106476286965
1904,0,LDA,Compiled Data Challenges - Volunteer,0.9099999999999999,0.31,12,"{'0': ['volunteer', 'wheelchair', 'elderly', 'face', 'patient', 'manage', 'example', 'actually', 'safe', 'push'], '1': ['something', 'easy', 'exactly', 'approach', 'craft', 'camera', 'speaker', 'keep', 'else', 'especially'], '2': ['difficult', 'think', 'find', 'cannot', 'maybe', 'friend', 'interest', 'three', 'passion', 'know'], '3': ['cat', 'dog', 'dance', 'sing', 'cooking', 'simpler', 'encompass', 'foundation', 'right', 'easy'], '4': ['plant', 'fruit', 'stolen', 'stubborn', 'take', 'always', 'get', 'chiku', 'pluck', 'grows'], '5': ['senior', 'actually', 'know', 'phone', 'come', 'thing', 'time', 'like', 'help', 'need'], '6': ['sometimes', 'help', 'thing', 'english', 'change', 'sorry', 'chinese', 'operation', 'actually', 'little'], '7': ['know', 'like', 'senior', 'sometimes', 'think', 'make', 'quite', 'learn', 'tell', 'usually'], '8': ['simple', 'phone', 'senior', 'press', 'need', 'easier', 'find', 'smartphones', 'switch', 'year'], '9': ['child', 'thing', 'point', 'better', 'view', 'account', 'everything', 'smooth', 'learn', 'sometimes'], '10': ['want', 'project', 'happy', 'finish', 'think', 'like', 'difficult', 'day', 'work', 'type'], '11': ['actually', 'issue', 'correct', 'problem', 'senior', 'come', 'chinese', 'scope', 'know', 'sometimes']}",0.5297315670619415,-8.467716628427375
1805,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.61,14,"{'0': ['walk', 'wait', 'assured', 'correct', 'first', 'sorry', 'come', 'robbed', 'atm', 'everything'], '1': ['correct', 'sorry', 'woman', 'exercising', 'drinking', 'spend', 'evening', 'prefer', 'everything', 'robbed'], '2': ['interest', 'maybe', 'passion', 'find', 'three', 'cannot', 'difficult', 'vocabulary', 'zero', 'factor'], '3': ['correct', 'sorry', 'drinking', 'exercising', 'woman', 'everything', 'spend', 'atm', 'robbed', 'mother'], '4': ['correct', 'sorry', 'everything', 'woman', 'drinking', 'exercising', 'spend', 'atm', 'robbed', 'mother'], '5': ['senior', 'actually', 'phone', 'know', 'come', 'volunteer', 'help', 'thing', 'wheelchair', 'payment'], '6': ['project', 'finish', 'without', 'elderly', 'individual', 'experience', 'place', 'afraid', 'help', 'difficult'], '7': ['know', 'like', 'sometimes', 'senior', 'think', 'come', 'time', 'need', 'make', 'really'], '8': ['phone', 'simple', 'senior', 'easier', 'correct', 'clock', 'skill', 'cannot', 'year', 'find'], '9': ['smooth', 'everything', 'mother', 'online', 'correct', 'helping', 'sorry', 'exercising', 'drinking', 'woman'], '10': ['problem', 'working', 'get', 'alone', 'packing', 'pack', 'day', 'nothing', 'home', 'together'], '11': ['exactly', 'camera', 'speaker', 'draw', 'correct', 'sorry', 'going', 'everything', 'robbed', 'atm'], '12': ['sometimes', 'thing', 'senior', 'know', 'issue', 'actually', 'chinese', 'come', 'child', 'phone'], '13': ['mimic', 'sort', 'interacting', 'rapport', 'create', 'better', 'correct', 'sorry', 'everything', 'speak']}",0.5659148845334643,-9.98725088933628
1782,0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,20,"{'0': ['volunteer', 'wheelchair', 'elderly', 'face', 'patient', 'manage', 'example', 'push', 'safe', 'actually'], '1': ['upon', 'frowned', 'cooking', 'happier', 'simpler', 'recession', 'area', 'dialect', 'size', 'start'], '2': ['cannot', 'able', 'find', 'easy', 'passion', 'three', 'interest', 'difficult', 'know', 'session'], '3': ['upon', 'frowned', 'cooking', 'happier', 'simpler', 'recession', 'area', 'dialect', 'size', 'start'], '4': ['frowned', 'upon', 'happier', 'cooking', 'simpler', 'recession', 'area', 'dialect', 'size', 'start'], '5': ['actually', 'senior', 'phone', 'know', 'help', 'come', 'need', 'payment', 'thing', 'really'], '6': ['project', 'sometimes', 'finish', 'time', 'difficult', 'elderly', 'without', 'limited', 'catch', 'last'], '7': ['know', 'like', 'senior', 'sometimes', 'think', 'make', 'learn', 'time', 'come', 'step'], '8': ['correct', 'phone', 'senior', 'learning', 'number', 'simple', 'year', 'skill', 'switch', 'clock'], '9': ['everything', 'smooth', 'cooking', 'happier', 'upon', 'frowned', 'tidying', 'simpler', 'online', 'recession'], '10': ['problem', 'working', 'together', 'day', 'home', 'nothing', 'alone', 'difficult', 'packing', 'pack'], '11': ['exactly', 'camera', 'speaker', 'draw', 'cooking', 'happier', 'upon', 'frowned', 'going', 'simpler'], '12': ['senior', 'sometimes', 'know', 'actually', 'something', 'chinese', 'people', 'come', 'thing', 'phone'], '13': ['mimic', 'sort', 'interacting', 'create', 'rapport', 'better', 'happier', 'cooking', 'frowned', 'upon'], '14': ['easier', 'cannot', 'keep', 'covid', 'pack', 'packing', 'glove', 'however', 'stolen', 'helping'], '15': ['spend', 'evening', 'prefer', 'exercising', 'drinking', 'woman', 'time', 'frowned', 'upon', 'happier'], '16': ['phone', 'change', 'different', 'sorry', 'sometimes', 'thing', 'come', 'chinese', 'time', 'difficulty'], '17': ['topic', 'simple', 'daily', 'conversation', 'familiar', 'stuff', 'thing', 'activity', 'part', 'regularly'], '18': ['think', 'tell', 'thing', 'fear', 'child', 'press', 'talk', 'paylah', 'payment', 'always'], '19': ['individual', 'place', 'afraid', 'right', 'unaware', 'grant', 'around', 'staying', 'deal', 'seek']}",0.6015986843751441,-9.536434199776371
382,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.01,18,"{'0': ['want', 'exercise', 'challenge', 'come', 'session', 'group', 'said', 'know', 'active', 'difficult'], '1': ['actually', 'think', 'center', 'come', 'exercise', 'really', 'much', 'one', 'wheelchair', 'right'], '2': ['cannot', 'find', 'remember', 'nobody', 'yesterday', 'came', 'mask', 'afternoon', 'particular', 'lost'], '3': ['social', 'call', 'mean', 'register', 'often', 'even', 'like', 'morning', 'part', 'concern'], '4': ['speak', 'able', 'talk', 'language', 'malay', 'mother', 'tongue', 'friend', 'come', 'grew'], '5': ['need', 'accept', 'choice', 'excited', 'like', 'sometimes', 'senior', 'certain', 'time', 'know'], '6': ['working', 'one', 'come', 'reserved', 'know', 'help', 'understand', 'trying', 'something', 'still'], '7': ['challenging', 'call', 'kind', 'tell', 'ambulance', 'outreach', 'agree', 'health', 'told', 'know'], '8': ['alarm', 'house', 'ring', 'well', 'actually', 'right', 'centre', 'around', 'make', 'studio'], '9': ['alone', 'watch', 'senior', 'facing', 'stay', 'demanding', 'many', 'home', 'live', 'fit'], '10': ['senior', 'hear', 'themself', 'cannot', 'like', 'know', 'come', 'remember', 'actually', 'case'], '11': ['sometimes', 'staff', 'maybe', 'basically', 'complain', 'difficult', 'show', 'love', 'information', 'actually'], '12': ['like', 'centre', 'example', 'elderly', 'exercise', 'mixture', 'maybe', 'happy', 'mentioned', 'late'], '13': ['activity', 'profile', 'thing', 'especially', 'another', 'right', 'program', 'different', 'early', 'every'], '14': ['senior', 'link', 'best', 'whatsapp', 'like', 'centre', 'actually', 'know', 'come', 'sometimes'], '15': ['case', 'member', 'family', 'dementia', 'even', 'trained', 'detect', 'behaviour', 'usually', 'mentioned'], '16': ['people', 'know', 'number', 'mental', 'whole', 'recognize', 'phone', 'time', 'come', 'senior'], '17': ['time', 'covid', 'kind', 'certain', 'difficulty', 'number', 'want', 'place', 'convenient', 'handle']}",0.4577058267623836,-9.976392393468997
380,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.01,14,"{'0': ['want', 'exercise', 'come', 'session', 'group', 'know', 'said', 'active', 'difficult', 'something'], '1': ['actually', 'think', 'center', 'people', 'exercise', 'right', 'come', 'really', 'home', 'much'], '2': ['case', 'find', 'nobody', 'people', 'yesterday', 'came', 'mask', 'centre', 'detect', 'whole'], '3': ['senior', 'social', 'know', 'told', 'part', 'morning', 'often', 'seven', 'forget', 'tired'], '4': ['speak', 'talk', 'malay', 'tongue', 'mother', 'able', 'come', 'language', 'friend', 'know'], '5': ['time', 'number', 'need', 'certain', 'trying', 'covid', 'register', 'mental', 'call', 'mean'], '6': ['member', 'family', 'know', 'one', 'reserved', 'come', 'working', 'maybe', 'centre', 'senior'], '7': ['call', 'challenging', 'kind', 'know', 'challenge', 'even', 'tell', 'ambulance', 'outreach', 'sometimes'], '8': ['alarm', 'house', 'ring', 'actually', 'make', 'around', 'sure', 'studio', 'wire', 'apartment'], '9': ['senior', 'alone', 'watch', 'facing', 'stay', 'demanding', 'many', 'actually', 'decline', 'fit'], '10': ['cannot', 'like', 'senior', 'remember', 'hear', 'handle', 'issue', 'statement', 'hand', 'side'], '11': ['sometimes', 'staff', 'basically', 'complain', 'difficult', 'show', 'love', 'information', 'senior', 'actually'], '12': ['centre', 'like', 'dementia', 'understand', 'mean', 'able', 'well', 'example', 'elderly', 'mentioned'], '13': ['profile', 'activity', 'thing', 'another', 'different', 'program', 'right', 'especially', 'every', 'woodland']}",0.465338235668121,-10.310496142881451
329,0,LDA,Compiled Data Challenges - SAC Staff,0.61,0.9099999999999999,12,"{'0': ['exercise', 'want', 'come', 'know', 'session', 'group', 'something', 'time', 'active', 'like'], '1': ['actually', 'center', 'need', 'right', 'exercise', 'people', 'one', 'come', 'home', 'take'], '2': ['cannot', 'remember', 'really', 'yesterday', 'mask', 'find', 'turn', 'come', 'centre', 'dementia'], '3': ['like', 'trying', 'call', 'mean', 'need', 'activity', 'register', 'getting', 'walk', 'mental'], '4': ['talk', 'malay', 'mother', 'tongue', 'able', 'thing', 'speak', 'know', 'language', 'friend'], '5': ['allow', 'change', 'receptive', 'reluctant', 'defiant', 'forgetful', 'correct', 'keep', 'dementia', 'little'], '6': ['centre', 'alarm', 'senior', 'know', 'house', 'member', 'family', 'ring', 'reserved', 'one'], '7': ['call', 'ambulance', 'told', 'almost', 'challenging', 'tell', 'outreach', 'came', 'know', 'said'], '8': ['change', 'allow', 'receptive', 'correct', 'forgetful', 'reluctant', 'defiant', 'keep', 'dementia', 'little'], '9': ['senior', 'centre', 'time', 'like', 'kind', 'actually', 'know', 'people', 'profile', 'challenging'], '10': ['change', 'allow', 'receptive', 'correct', 'defiant', 'reluctant', 'forgetful', 'keep', 'little', 'dementia'], '11': ['show', 'love', 'information', 'blast', 'sometimes', 'basically', 'staff', 'know', 'maybe', 'usually']}",0.5342753038099863,-9.801333900339635
332,0,LDA,Compiled Data Challenges - SAC Staff,0.61,0.9099999999999999,18,"{'0': ['time', 'come', 'know', 'want', 'cannot', 'exercise', 'session', 'group', 'one', 'something'], '1': ['actually', 'think', 'center', 'come', 'wheelchair', 'one', 'exercise', 'home', 'walk', 'senior'], '2': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'forgetful', 'defiant', 'hear', 'reluctant'], '3': ['trying', 'mental', 'deteriorate', 'reversible', 'partner', 'least', 'brain', 'wash', 'wellness', 'help'], '4': ['able', 'mother', 'tongue', 'malay', 'speak', 'know', 'talk', 'friend', 'grew', 'bigger'], '5': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'reluctant', 'forgetful', 'hear', 'correct'], '6': ['alarm', 'ring', 'house', 'centre', 'actually', 'around', 'pull', 'toilet', 'neighbour', 'lift'], '7': ['ambulance', 'call', 'came', 'said', 'medically', 'going', 'somebody', 'emergency', 'agreed', 'waited'], '8': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'hear', 'forgetful', 'correct', 'defiant'], '9': ['senior', 'like', 'centre', 'challenging', 'actually', 'sometimes', 'call', 'know', 'staff', 'kind'], '10': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'hear', 'correct', 'defiant', 'forgetful'], '11': ['show', 'love', 'blast', 'basically', 'usually', 'handphone', 'feel', 'comfort', 'recorded', 'best'], '12': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'defiant', 'hear', 'reluctant', 'forgetful'], '13': ['activity', 'need', 'thing', 'program', 'right', 'another', 'early', 'time', 'many', 'strength'], '14': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'correct', 'reluctant', 'hear', 'defiant'], '15': ['member', 'family', 'case', 'detect', 'trained', 'dementia', 'centre', 'mean', 'bring', 'take'], '16': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'reluctant', 'hear', 'forgetful', 'correct'], '17': ['dementia', 'turn', 'example', 'maybe', 'yesterday', 'really', 'hear', 'reluctant', 'defiant', 'correct']}",0.7129966926052121,-10.542976523225272
306,0,LDA,Compiled Data Challenges - SAC Staff,0.61,0.61,16,"{'0': ['want', 'come', 'know', 'exercise', 'session', 'group', 'like', 'time', 'something', 'challenge'], '1': ['actually', 'exercise', 'center', 'come', 'really', 'home', 'one', 'people', 'think', 'senior'], '2': ['cannot', 'remember', 'yesterday', 'find', 'mask', 'turn', 'centre', 'come', 'came', 'whole'], '3': ['like', 'call', 'trying', 'mean', 'need', 'activity', 'register', 'walk', 'getting', 'mental'], '4': ['able', 'mother', 'tongue', 'malay', 'speak', 'know', 'talk', 'friend', 'grew', 'bigger'], '5': ['allow', 'change', 'receptive', 'forgetful', 'reluctant', 'defiant', 'correct', 'little', 'keep', 'serious'], '6': ['alarm', 'house', 'reserved', 'ring', 'one', 'come', 'centre', 'know', 'senior', 'need'], '7': ['call', 'ambulance', 'challenging', 'told', 'almost', 'tell', 'outreach', 'know', 'came', 'give'], '8': ['change', 'allow', 'receptive', 'defiant', 'forgetful', 'reluctant', 'correct', 'little', 'keep', 'passer'], '9': ['senior', 'centre', 'time', 'like', 'kind', 'actually', 'people', 'profile', 'challenging', 'staff'], '10': ['change', 'allow', 'receptive', 'forgetful', 'defiant', 'reluctant', 'correct', 'little', 'keep', 'serious'], '11': ['show', 'love', 'information', 'sometimes', 'blast', 'staff', 'basically', 'know', 'maybe', 'complain'], '12': ['change', 'allow', 'receptive', 'correct', 'forgetful', 'reluctant', 'defiant', 'little', 'keep', 'passer'], '13': ['need', 'activity', 'thing', 'program', 'time', 'every', 'right', 'another', 'early', 'many'], '14': ['change', 'allow', 'receptive', 'defiant', 'forgetful', 'reluctant', 'correct', 'little', 'keep', 'serious'], '15': ['member', 'family', 'case', 'trained', 'detect', 'centre', 'dementia', 'bring', 'mentioned', 'mean']}",0.5685437490714751,-10.483625178470454
429,0,LDA,Compiled Data Challenges - SAC Staff,0.9099999999999999,0.61,12,"{'0': ['time', 'know', 'want', 'come', 'exercise', 'session', 'group', 'something', 'number', 'covid'], '1': ['actually', 'right', 'think', 'people', 'need', 'senior', 'center', 'come', 'social', 'wheelchair'], '2': ['cannot', 'remember', 'really', 'yesterday', 'find', 'mask', 'turn', 'came', 'centre', 'lost'], '3': ['allow', 'receptive', 'change', 'agree', 'frail', 'reason', 'choose', 'condition', 'interest', 'example'], '4': ['speak', 'malay', 'thing', 'talk', 'mother', 'tongue', 'able', 'language', 'english', 'especially'], '5': ['detect', 'dementia', 'mean', 'take', 'case', 'find', 'behaviour', 'well', 'need', 'able'], '6': ['centre', 'alarm', 'family', 'member', 'house', 'ring', 'trying', 'senior', 'reserved', 'working'], '7': ['call', 'ambulance', 'challenging', 'told', 'almost', 'tell', 'outreach', 'know', 'came', 'give'], '8': ['change', 'receptive', 'allow', 'agree', 'choose', 'interest', 'condition', 'frail', 'reason', 'defiant'], '9': ['senior', 'centre', 'like', 'sometimes', 'staff', 'kind', 'challenging', 'profile', 'alone', 'activity'], '10': ['change', 'allow', 'receptive', 'agree', 'reason', 'condition', 'interest', 'choose', 'frail', 'correct'], '11': ['show', 'love', 'blast', 'basically', 'usually', 'watch', 'handphone', 'comfort', 'feel', 'recorded']}",0.590832844687818,-9.102629948232073
